1,21.895,19.945,19.975,21.265
1,21.404,19.945,19.975,21.265
1,21.404,20.321,19.975,21.265
1,21.404,20.321,19.975,21.265
1,21.404,20.321,20.361,21.265
1,21.404,20.321,20.361,21.265
2,21.404,20.321,20.361,20.703
2,20.84,20.321,20.361,20.703
2,20.84,20.321,20.361,20.703
2,20.84,21.425,20.361,20.703
2,20.84,21.425,19.312,20.703
2,20.84,21.425,19.312,20.703
2,20.84,21.425,19.312,20.703
3,20.84,21.425,19.312,19.531
3,19.679,21.425,19.312,19.531
3,19.679,21.425,19.312,19.531
3,19.679,21.425,19.312,19.531
3,19.679,21.425,19.312,19.531
3,19.679,20.633,19.312,19.531
3,19.679,20.633,19.312,19.531
3,19.679,20.633,20.381,19.531
4,19.679,20.633,20.381,20.586
4,20.325,20.633,20.381,20.586
4,20.325,19.345,20.381,20.586
4,20.325,19.345,20.381,20.586
4,20.325,19.345,20.381,20.586
4,20.325,19.345,21.722,20.586
4,20.325,19.345,21.722,20.586
4,20.325,19.345,21.722,20.586
5,20.325,19.345,21.722,20.03
5,21.611,19.345,21.722,20.03
5,21.611,19.345,21.722,20.03
5,21.611,21.31,21.722,20.03
5,21.611,21.31,21.722,20.03
5,21.611,21.31,20.596,20.03
6,21.611,21.31,20.596,20.46
6,21.611,21.31,20.596,20.46
6,21.611,21.31,20.596,20.46
6,21.611,21.31,20.596,20.46
6,21.611,21.31,20.596,20.46
6,21.611,21.31,20.596,20.46
6,20.21,21.31,20.596,20.46
6,20.21,21.31,20.596,20.46
6,20.21,20.229,20.596,20.46
6,20.21,20.229,19.77,20.46
7,20.21,20.229,19.77,19.113
7,21.324,20.229,19.77,19.113
7,21.324,20.229,19.77,19.113
7,21.324,20.229,19.77,19.113
7,21.324,20.229,19.77,19.113
7,21.324,20.229,19.77,19.113
7,21.324,19.781,19.77,19.113
7,21.324,19.781,21.429,19.113
8,21.324,19.781,21.429,19.054
8,20.079,19.781,21.429,19.054
8,20.079,19.486,21.429,19.054
8,20.079,19.486,21.429,19.054
8,20.079,19.486,22.251,19.054
9,20.079,19.486,22.251,21.764
9,20.079,19.486,22.251,21.764
9,20.079,19.486,22.251,21.764
9,21.013,19.486,22.251,21.764
9,21.013,19.486,22.251,21.764
9,21.013,19.486,22.251,21.764
9,21.013,19.486,22.251,21.764
9,21.013,19.486,22.251,21.764
9,21.013,20.862,22.251,21.764
9,21.013,20.862,20.525,21.764
10,21.013,20.862,20.525,22.137
10,21.013,20.862,20.525,22.137
10,21.013,20.862,20.525,22.137
10,19.624,20.862,20.525,22.137
10,19.624,20.077,20.525,22.137
10,19.624,20.077,21.295,22.137
11,19.624,20.077,21.295,21.112
11,20.532,20.077,21.295,21.112
11,20.532,20.177,21.295,21.112
11,20.532,20.177,21.936,21.112
12,20.532,20.177,21.936,21.953
12,20.532,20.177,21.936,21.953
12,20.532,20.177,21.936,21.953
12,20.532,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,20.177,21.936,21.953
12,19.039,21.495,21.936,21.953
12,19.039,21.495,21.037,21.953
12,19.039,21.495,21.037,21.953
12,19.039,21.495,21.037,21.953
12,19.039,21.495,21.037,21.953
13,19.039,21.495,21.037,18.966
13,21.626,21.495,21.037,18.966
13,21.626,21.432,21.037,18.966
13,21.626,21.432,21.037,18.966
13,21.626,21.432,21.037,18.966
13,21.626,21.432,21.037,18.966
13,21.626,21.432,21.037,18.966
13,21.626,21.432,20.249,18.966
